,0
scp_codes,1.3352323887140036
report,0.7272240378097219
infarction_stadium1,0.37366970253140863
L1_skew,0.12704860762491732
L9_p50,0.10620766172265173
L1_p50,0.1033029840890971
L3_skew,0.10079910277099646
heart_axis,0.09942974108565128
L3_p50,0.09733918515470963
L4_rms,0.08964881207718989
L9_skew,0.08730189359947271
patient_id,0.08550344615522842
L10_p50,0.08528237033349528
L5_skew,0.08510748186572714
L4_std,0.08506221232768585
L10_p25,0.08425826161742433
L9_p25,0.0836035776044568
L5_p50,0.08320913948004582
age,0.08299860207506304
L1_p25,0.08225979978631637
L8_p50,0.08164291683692637
L3_kurt,0.07869529014842014
L8_p25,0.07846651041189912
L10_skew,0.07693907783701448
L3_std,0.07604373587504698
L11_std,0.07550082425092919
L11_rms,0.07472862225693211
L3_rms,0.07359419580840498
L10_std,0.0735728175243513
L10_rms,0.0712815455166278
